ID,Vehicles
20170714164,13.625
20170714174,12.545
20170714184,11.685
20170714194,12.745
20170714204,14.43
20170714214,11.685
20170714224,11.615
20170714234,10.015
20170715004,7.15
20170715014,5.975
20170715024,5.085
20170715034,4.91
20170715044,4.33
20170715054,4.41
20170715064,5.155
20170715074,4.065
20170715084,6.485
20170715094,6.965
20170715104,9.93
20170715114,7.57
20170715124,8.49
20170715134,6.655
20170715144,8.72
20170715154,8.08
20170715164,7.195
20170715174,8.23
20170715184,7.865
20170715194,8.72
20170715204,10.06
20170715214,9.255
20170715224,10.56
20170715234,9.805
20170716004,7.4
20170716014,6.15
20170716024,5.285
20170716034,4.325
20170716044,3.655
20170716054,3.805
20170716064,4.865
20170716074,4.325
20170716084,6.725
20170716094,7.29
20170716104,8.125
20170716114,6.745
20170716124,7.36
20170716134,6.94
20170716144,7.925
20170716154,8.19
20170716164,6.51
20170716174,6.67
20170716184,6.76
20170716194,7.94
20170716204,7.82
20170716214,8.305
20170716224,8.38
20170716234,8.5
20170717004,7.1
20170717014,5.11
20170717024,4.67
20170717034,4.295
20170717044,3.855
20170717054,4.23
20170717064,3.69
20170717074,5.18
20170717084,4.17
20170717094,6.225
20170717104,8.025
20170717114,9.28
20170717124,10.135
20170717134,10.205
20170717144,11.125
20170717154,12.275
20170717164,12.105
20170717174,11.37
20170717184,8.92
20170717194,8.495
20170717204,7.87
20170717214,8.195
20170717224,9.8
20170717234,8.105
20170718004,7.815
20170718014,5.765
20170718024,4.68
20170718034,4.005
20170718044,3.475
20170718054,3.38
20170718064,3.76
20170718074,5.42
20170718084,4.615
20170718094,7.57
20170718104,9.2
20170718114,10.495
20170718124,11.575
20170718134,10.795
20170718144,11.0
20170718154,12.315
20170718164,12.09
20170718174,11.3
20170718184,10.125
20170718194,9.45
20170718204,9.075
20170718214,9.025
20170718224,10.24
20170718234,8.47
20170719004,7.4
20170719014,5.945
20170719024,5.355
20170719034,4.075
20170719044,3.465
20170719054,3.64
20170719064,4.045
20170719074,5.22
20170719084,6.265
20170719094,8.11
20170719104,8.73
20170719114,9.585
20170719124,12.96
20170719134,10.83
20170719144,11.69
20170719154,13.38
20170719164,12.52
20170719174,11.33
20170719184,11.05
20170719194,11.37
20170719204,12.17
20170719214,11.79
20170719224,12.235
20170719234,10.335
20170720004,8.84
20170720014,7.005
20170720024,5.715
20170720034,4.615
20170720044,4.48
20170720054,3.76
20170720064,4.635
20170720074,5.44
20170720084,7.555
20170720094,9.625
20170720104,10.045
20170720114,11.19
20170720124,13.21
20170720134,10.945
20170720144,12.005
20170720154,16.365
20170720164,16.085
20170720174,13.98
20170720184,11.77
20170720194,11.625
20170720204,11.945
20170720214,10.59
20170720224,12.28
20170720234,10.54
20170721004,8.6
20170721014,6.31
20170721024,5.74
20170721034,4.78
20170721044,4.34
20170721054,3.91
20170721064,4.955
20170721074,5.155
20170721084,6.845
20170721094,8.29
20170721104,10.43
20170721114,10.41
20170721124,13.02
20170721134,10.59
20170721144,11.69
20170721154,16.035
20170721164,15.12
20170721174,13.385
20170721184,11.73
20170721194,13.53
20170721204,15.09
20170721214,11.935
20170721224,12.53
20170721234,11.315
20170722004,8.79
20170722014,6.675
20170722024,5.375
20170722034,4.925
20170722044,4.51
20170722054,4.28
20170722064,4.98
20170722074,5.115
20170722084,6.73
20170722094,7.685
20170722104,11.025
20170722114,10.07
20170722124,9.78
20170722134,8.365
20170722144,11.23
20170722154,9.97
20170722164,7.465
20170722174,8.55
20170722184,8.44
20170722194,9.315
20170722204,9.66
20170722214,7.935
20170722224,8.7
20170722234,7.75
20170723004,8.94
20170723014,5.8
20170723024,4.825
20170723034,4.355
20170723044,3.635
20170723054,4.02
20170723064,4.575
20170723074,4.89
20170723084,6.455
20170723094,7.675
20170723104,7.425
20170723114,7.62
20170723124,6.72
20170723134,6.325
20170723144,7.705
20170723154,8.615
20170723164,7.055
20170723174,7.345
20170723184,7.51
20170723194,7.82
20170723204,7.875
20170723214,8.145
20170723224,8.495
20170723234,8.46
20170724004,6.995
20170724014,5.24
20170724024,4.83
20170724034,3.68
20170724044,2.57
20170724054,3.98
20170724064,4.025
20170724074,5.6
20170724084,3.4
20170724094,6.445
20170724104,9.825
20170724114,9.6
20170724124,10.34
20170724134,9.82
20170724144,9.47
20170724154,11.495
20170724164,10.785
20170724174,11.48
20170724184,10.46
20170724194,8.395
20170724204,8.8
20170724214,8.49
20170724224,10.055
20170724234,9.84
20170725004,7.58
20170725014,5.665
20170725024,4.865
20170725034,4.33
20170725044,1.995
20170725054,2.925
20170725064,3.69
20170725074,6.105
20170725084,4.13
20170725094,7.58
20170725104,11.63
20170725114,11.835
20170725124,14.915
20170725134,11.42
20170725144,10.76
20170725154,12.01
20170725164,10.88
20170725174,11.75
20170725184,11.53
20170725194,9.95
20170725204,9.555
20170725214,9.345
20170725224,10.7
20170725234,9.775
20170726004,7.07
20170726014,6.275
20170726024,5.15
20170726034,4.38
20170726044,2.71
20170726054,3.6
20170726064,4.525
20170726074,6.14
20170726084,5.405
20170726094,8.345
20170726104,11.125
20170726114,11.325
20170726124,15.87
20170726134,12.22
20170726144,12.755
20170726154,14.22
20170726164,13.67
20170726174,13.59
20170726184,13.37
20170726194,13.455
20170726204,13.76
20170726214,12.61
20170726224,14.2
20170726234,12.515
20170727004,8.75
20170727014,7.34
20170727024,5.365
20170727034,4.8
20170727044,3.655
20170727054,3.665
20170727064,4.91
20170727074,5.755
20170727084,6.37
20170727094,9.685
20170727104,15.575
20170727114,16.83
20170727124,21.445
20170727134,15.5
20170727144,15.255
20170727154,16.135
20170727164,15.765
20170727174,15.685
20170727184,15.395
20170727194,13.795
20170727204,13.965
20170727214,12.3
20170727224,14.525
20170727234,12.76
20170728004,8.2
20170728014,6.555
20170728024,4.97
20170728034,5.435
20170728044,4.685
20170728054,4.52
20170728064,5.475
20170728074,5.28
20170728084,5.605
20170728094,8.795
20170728104,13.96
20170728114,14.605
20170728124,18.16
20170728134,13.675
20170728144,13.44
20170728154,15.395
20170728164,16.27
20170728174,16.685
20170728184,16.585
20170728194,13.82
20170728204,16.6
20170728214,16.14
20170728224,18.76
20170728234,15.45
20170729004,11.125
20170729014,8.115
20170729024,5.5
20170729034,5.155
20170729044,4.745
20170729054,4.795
20170729064,5.555
20170729074,5.095
20170729084,5.765
20170729094,8.9
20170729104,9.795
20170729114,9.185
20170729124,9.18
20170729134,8.06
20170729144,10.505
20170729154,9.365
20170729164,7.535
20170729174,8.675
20170729184,8.665
20170729194,9.085
20170729204,9.415
20170729214,8.135
20170729224,9.06
20170729234,8.085
20170730004,10.75
20170730014,6.995
20170730024,4.38
20170730034,4.11
20170730044,4.035
20170730054,4.485
20170730064,4.685
20170730074,4.44
20170730084,5.46
20170730094,7.955
20170730104,7.1
20170730114,7.34
20170730124,6.77
20170730134,6.36
20170730144,7.31
20170730154,8.32
20170730164,7.395
20170730174,7.54
20170730184,7.83
20170730194,7.43
20170730204,7.475
20170730214,7.97
20170730224,8.925
20170730234,8.615
20170731004,10.525
20170731014,6.715
20170731024,4.855
20170731034,4.81
20170731044,3.455
20170731054,4.085
20170731064,3.965
20170731074,5.295
20170731084,4.365
20170731094,8.015
20170731104,16.805
20170731114,17.245
20170731124,19.32
20170731134,14.465
20170731144,13.815
20170731154,13.505
20170731164,13.725
20170731174,14.345
20170731184,14.88
20170731194,12.33
20170731204,13.105
20170731214,12.495
20170731224,14.77
20170731234,12.935
20170801004,8.26
20170801014,6.83
20170801024,4.62
20170801034,3.815
20170801044,3.44
20170801054,3.9
20170801064,3.965
20170801074,7.145
20170801084,6.31
20170801094,8.215
20170801104,10.615
20170801114,11.545
20170801124,13.835
20170801134,13.225
20170801144,12.655
20170801154,12.46
20170801164,12.93
20170801174,13.68
20170801184,11.485
20170801194,10.815
20170801204,10.285
20170801214,10.015
20170801224,10.755
20170801234,9.835
20170802004,8.07
20170802014,6.83
20170802024,4.78
20170802034,4.125
20170802044,3.59
20170802054,4.195
20170802064,3.95
20170802074,6.245
20170802084,6.78
20170802094,7.79
20170802104,9.365
20170802114,10.885
20170802124,14.155
20170802134,12.875
20170802144,12.56
20170802154,12.69
20170802164,11.86
20170802174,11.66
20170802184,11.085
20170802194,11.495
20170802204,12.275
20170802214,11.805
20170802224,11.455
20170802234,10.435
20170803004,8.84
20170803014,7.56
20170803024,5.0
20170803034,4.755
20170803044,4.185
20170803054,4.89
20170803064,4.745
20170803074,6.16
20170803084,7.28
20170803094,9.045
20170803104,10.135
20170803114,11.8
20170803124,13.975
20170803134,12.805
20170803144,13.01
20170803154,14.65
20170803164,13.98
20170803174,13.245
20170803184,11.445
20170803194,11.455
20170803204,11.72
20170803214,10.765
20170803224,10.915
20170803234,10.05
20170804004,7.69
20170804014,6.37
20170804024,4.385
20170804034,4.645
20170804044,3.59
20170804054,4.035
20170804064,4.755
20170804074,5.01
20170804084,6.125
20170804094,7.87
20170804104,9.745
20170804114,11.115
20170804124,13.07
20170804134,11.61
20170804144,12.145
20170804154,14.655
20170804164,12.985
20170804174,11.95
20170804184,11.15
20170804194,12.315
20170804204,13.93
20170804214,11.855
20170804224,11.725
20170804234,10.365
20170805004,7.3
20170805014,6.775
20170805024,4.29
20170805034,4.36
20170805044,3.85
20170805054,3.44
20170805064,4.31
20170805074,4.555
20170805084,5.915
20170805094,7.665
20170805104,11.195
20170805114,9.055
20170805124,9.58
20170805134,9.34
20170805144,9.35
20170805154,8.845
20170805164,8.02
20170805174,8.4
20170805184,7.575
20170805194,8.135
20170805204,7.45
20170805214,6.965
20170805224,8.12
20170805234,9.32
20170806004,7.095
20170806014,6.54
20170806024,4.6
20170806034,4.175
20170806044,3.255
20170806054,3.14
20170806064,3.925
20170806074,4.435
20170806084,5.955
20170806094,8.005
20170806104,8.865
20170806114,7.385
20170806124,7.61
20170806134,8.09
20170806144,8.305
20170806154,8.835
20170806164,7.86
20170806174,8.025
20170806184,7.565
20170806194,8.52
20170806204,7.42
20170806214,7.555
20170806224,7.085
20170806234,7.735
20170807004,7.45
20170807014,6.125
20170807024,4.97
20170807034,4.31
20170807044,3.615
20170807054,3.97
20170807064,3.165
20170807074,5.175
20170807084,4.96
20170807094,6.98
20170807104,8.47
20170807114,9.44
20170807124,11.215
20170807134,9.68
20170807144,10.87
20170807154,11.255
20170807164,11.67
20170807174,10.825
20170807184,9.245
20170807194,8.135
20170807204,7.98
20170807214,8.24
20170807224,9.62
20170807234,8.835
20170808004,7.86
20170808014,7.575
20170808024,5.385
20170808034,4.465
20170808044,3.72
20170808054,4.08
20170808064,3.85
20170808074,5.72
20170808084,5.23
20170808094,8.01
20170808104,9.58
20170808114,10.49
20170808124,12.8
20170808134,10.57
20170808144,11.435
20170808154,11.57
20170808164,11.7
20170808174,10.92
20170808184,10.26
20170808194,9.105
20170808204,8.67
20170808214,9.035
20170808224,9.995
20170808234,8.945
20170809004,7.675
20170809014,6.75
20170809024,4.655
20170809034,4.0
20170809044,3.765
20170809054,3.93
20170809064,3.895
20170809074,5.53
20170809084,5.725
20170809094,7.89
20170809104,8.97
20170809114,10.265
20170809124,13.25
20170809134,12.165
20170809144,12.845
20170809154,12.845
20170809164,12.055
20170809174,11.125
20170809184,11.235
20170809194,10.955
20170809204,11.425
20170809214,11.105
20170809224,10.71
20170809234,9.785
20170810004,8.625
20170810014,7.11
20170810024,5.015
20170810034,4.92
20170810044,4.435
20170810054,4.655
20170810064,5.02
20170810074,4.955
20170810084,6.17
20170810094,8.865
20170810104,9.95
20170810114,11.69
20170810124,13.13
20170810134,12.36
20170810144,13.035
20170810154,14.615
20170810164,14.06
20170810174,12.7
20170810184,11.305
20170810194,10.75
20170810204,10.75
20170810214,9.865
20170810224,10.005
20170810234,9.415
20170811004,7.295
20170811014,6.3
20170811024,4.42
20170811034,4.815
20170811044,4.12
20170811054,4.08
20170811064,5.22
20170811074,4.165
20170811084,6.025
20170811094,7.74
20170811104,9.79
20170811114,11.345
20170811124,12.905
20170811134,12.205
20170811144,12.78
20170811154,15.065
20170811164,13.295
20170811174,12.13
20170811184,11.42
20170811194,12.095
20170811204,13.63
20170811214,11.485
20170811224,11.46
20170811234,10.04
20170812004,7.275
20170812014,6.26
20170812024,4.665
20170812034,4.555
20170812044,4.185
20170812054,4.225
20170812064,5.245
20170812074,3.915
20170812084,5.89
20170812094,6.97
20170812104,9.97
20170812114,7.97
20170812124,8.25
20170812134,8.06
20170812144,9.595
20170812154,8.785
20170812164,7.895
20170812174,8.995
20170812184,8.14
20170812194,9.12
20170812204,9.595
20170812214,8.595
20170812224,10.025
20170812234,9.39
20170813004,7.44
20170813014,6.325
20170813024,5.195
20170813034,4.27
20170813044,3.58
20170813054,3.945
20170813064,4.755
20170813074,4.445
20170813084,6.34
20170813094,7.275
20170813104,8.17
20170813114,6.84
20170813124,7.325
20170813134,6.61
20170813144,7.31
20170813154,8.15
20170813164,7.145
20170813174,7.48
20170813184,7.255
20170813194,8.69
20170813204,8.005
20170813214,8.14
20170813224,8.18
20170813234,8.395
20170814004,7.505
20170814014,5.625
20170814024,4.43
20170814034,4.17
20170814044,3.44
20170814054,4.11
20170814064,3.705
20170814074,5.12
20170814084,4.575
20170814094,6.62
20170814104,7.99
20170814114,9.205
20170814124,10.635
20170814134,11.145
20170814144,11.85
20170814154,12.09
20170814164,12.475
20170814174,11.655
20170814184,10.24
20170814194,9.195
20170814204,8.705
20170814214,8.72
20170814224,10.075
20170814234,8.575
20170815004,7.855
20170815014,6.005
20170815024,4.525
20170815034,4.44
20170815044,3.43
20170815054,3.97
20170815064,4.105
20170815074,5.84
20170815084,4.94
20170815094,7.735
20170815104,9.165
20170815114,10.565
20170815124,11.675
20170815134,11.05
20170815144,11.32
20170815154,11.75
20170815164,11.58
20170815174,10.89
20170815184,10.61
20170815194,9.44
20170815204,8.905
20170815214,9.03
20170815224,10.145
20170815234,8.49
20170816004,7.075
20170816014,5.9
20170816024,5.195
20170816034,4.36
20170816044,3.545
20170816054,4.155
20170816064,4.255
20170816074,5.445
20170816084,6.515
20170816094,8.1
20170816104,8.85
20170816114,9.89
20170816124,12.91
20170816134,11.345
20170816144,12.045
20170816154,13.36
20170816164,12.3
20170816174,11.24
20170816184,11.3
20170816194,11.51
20170816204,12.36
20170816214,11.765
20170816224,11.99
20170816234,10.035
20170817004,8.285
20170817014,6.76
20170817024,5.57
20170817034,5.275
20170817044,4.695
20170817054,4.615
20170817064,5.05
20170817074,5.195
20170817084,7.81
20170817094,9.195
20170817104,10.0
20170817114,11.465
20170817124,13.065
20170817134,11.39
20170817144,12.015
20170817154,16.06
20170817164,15.56
20170817174,13.53
20170817184,11.37
20170817194,11.16
20170817204,11.485
20170817214,9.8
20170817224,11.3
20170817234,9.62
20170818004,8.64
20170818014,6.38
20170818024,5.45
20170818034,5.1
20170818044,4.385
20170818054,4.155
20170818064,5.08
20170818074,4.855
20170818084,6.975
20170818094,8.12
20170818104,10.29
20170818114,10.485
20170818124,12.32
20170818134,11.08
20170818144,11.405
20170818154,16.29
20170818164,14.94
20170818174,13.25
20170818184,11.42
20170818194,13.22
20170818204,15.415
20170818214,11.73
20170818224,12.105
20170818234,10.145
20170819004,8.8
20170819014,6.265
20170819024,5.335
20170819034,4.54
20170819044,4.165
20170819054,4.095
20170819064,5.31
20170819074,5.125
20170819084,6.82
20170819094,7.365
20170819104,10.235
20170819114,8.24
20170819124,8.59
20170819134,7.23
20170819144,9.405
20170819154,8.31
20170819164,6.795
20170819174,7.91
20170819184,7.76
20170819194,8.62
20170819204,9.945
20170819214,8.825
20170819224,9.83
20170819234,9.055
20170820004,9.16
20170820014,6.64
20170820024,5.575
20170820034,4.11
20170820044,3.295
20170820054,3.495
20170820064,4.785
20170820074,5.085
20170820084,6.865
20170820094,7.685
20170820104,7.995
20170820114,7.13
20170820124,7.41
20170820134,7.32
20170820144,8.49
20170820154,8.44
20170820164,6.26
20170820174,6.355
20170820184,6.615
20170820194,7.525
20170820204,7.59
20170820214,7.875
20170820224,7.765
20170820234,7.79
20170821004,6.945
20170821014,5.345
20170821024,5.35
20170821034,3.525
20170821044,2.945
20170821054,3.66
20170821064,3.58
20170821074,5.215
20170821084,3.855
20170821094,6.465
20170821104,8.745
20170821114,8.82
20170821124,10.6
20170821134,9.665
20170821144,9.885
20170821154,12.015
20170821164,11.675
20170821174,11.335
20170821184,10.095
20170821194,8.95
20170821204,9.07
20170821214,8.985
20170821224,10.405
20170821234,9.845
20170822004,7.55
20170822014,6.23
20170822024,5.48
20170822034,4.175
20170822044,2.78
20170822054,2.91
20170822064,3.62
20170822074,5.675
20170822084,5.27
20170822094,8.29
20170822104,10.885
20170822114,11.615
20170822124,14.5
20170822134,11.545
20170822144,11.165
20170822154,14.035
20170822164,13.55
20170822174,12.95
20170822184,11.91
20170822194,10.54
20170822204,10.105
20170822214,9.575
20170822224,11.155
20170822234,10.03
20170823004,7.455
20170823014,5.87
20170823024,5.255
20170823034,4.535
20170823044,3.28
20170823054,3.45
20170823064,4.275
20170823074,5.75
20170823084,6.635
20170823094,8.935
20170823104,10.595
20170823114,10.805
20170823124,15.475
20170823134,11.58
20170823144,12.41
20170823154,14.725
20170823164,14.47
20170823174,13.65
20170823184,12.925
20170823194,13.615
20170823204,13.73
20170823214,12.455
20170823224,13.9
20170823234,12.355
20170824004,8.715
20170824014,6.765
20170824024,5.31
20170824034,5.085
20170824044,4.515
20170824054,3.815
20170824064,4.925
20170824074,5.585
20170824084,6.24
20170824094,9.315
20170824104,11.465
20170824114,12.39
20170824124,15.405
20170824134,11.965
20170824144,13.51
20170824154,17.21
20170824164,17.555
20170824174,15.9
20170824184,13.38
20170824194,13.835
20170824204,13.76
20170824214,11.285
20170824224,13.12
20170824234,11.93
20170825004,8.045
20170825014,6.055
20170825024,4.785
20170825034,5.145
20170825044,4.22
20170825054,4.205
20170825064,5.06
20170825074,5.13
20170825084,5.245
20170825094,7.595
20170825104,11.805
20170825114,11.355
20170825124,12.98
20170825134,9.765
20170825144,11.17
20170825154,13.165
20170825164,12.695
20170825174,12.735
20170825184,11.005
20170825194,14.01
20170825204,14.925
20170825214,11.535
20170825224,11.795
20170825234,12.34
20170826004,8.26
20170826014,6.37
20170826024,5.01
20170826034,4.835
20170826044,3.95
20170826054,4.58
20170826064,4.895
20170826074,4.815
20170826084,4.615
20170826094,6.915
20170826104,9.805
20170826114,9.2
20170826124,8.81
20170826134,7.835
20170826144,10.55
20170826154,9.355
20170826164,7.225
20170826174,8.38
20170826184,8.315
20170826194,8.99
20170826204,9.275
20170826214,7.98
20170826224,8.7
20170826234,7.835
20170827004,8.235
20170827014,6.405
20170827024,4.515
20170827034,3.8
20170827044,3.13
20170827054,4.005
20170827064,4.285
20170827074,4.645
20170827084,5.1
20170827094,7.025
20170827104,7.135
20170827114,7.57
20170827124,6.875
20170827134,6.465
20170827144,7.55
20170827154,8.485
20170827164,7.47
20170827174,7.625
20170827184,7.775
20170827194,7.73
20170827204,7.675
20170827214,8.18
20170827224,8.82
20170827234,8.58
20170828004,7.24
20170828014,5.415
20170828024,4.43
20170828034,4.36
20170828044,2.825
20170828054,3.52
20170828064,4.155
20170828074,6.405
20170828084,3.955
20170828094,8.14
20170828104,16.925
20170828114,17.755
20170828124,20.34
20170828134,14.805
20170828144,14.34
20170828154,14.04
20170828164,13.58
20170828174,14.165
20170828184,14.92
20170828194,13.56
20170828204,14.685
20170828214,13.5
20170828224,15.445
20170828234,13.825
20170829004,10.57
20170829014,7.91
20170829024,5.175
20170829034,4.975
20170829044,3.22
20170829054,3.39
20170829064,4.505
20170829074,6.465
20170829084,5.375
20170829094,9.805
20170829104,17.955
20170829114,18.95
20170829124,22.875
20170829134,16.4
20170829144,15.905
20170829154,14.87
20170829164,14.71
20170829174,15.315
20170829184,15.99
20170829194,13.28
20170829204,13.97
20170829214,13.21
20170829224,15.43
20170829234,13.72
20170830004,10.345
20170830014,7.77
20170830024,5.2
20170830034,5.49
20170830044,4.31
20170830054,4.475
20170830064,4.815
20170830074,5.535
20170830084,6.34
20170830094,9.645
20170830104,14.12
20170830114,14.72
20170830124,18.75
20170830134,14.13
20170830144,14.165
20170830154,15.785
20170830164,16.63
20170830174,16.725
20170830184,17.39
20170830194,14.865
20170830204,17.4
20170830214,16.025
20170830224,18.99
20170830234,16.32
20170831004,11.625
20170831014,8.33
20170831024,5.585
20170831034,5.105
20170831044,4.715
20170831054,4.79
20170831064,5.225
20170831074,5.26
20170831084,7.195
20170831094,10.645
20170831104,13.64
20170831114,14.4
20170831124,17.885
20170831134,14.365
20170831144,14.33
20170831154,15.825
20170831164,17.19
20170831174,17.305
20170831184,17.22
20170831194,11.605
20170831204,13.89
20170831214,13.885
20170831224,17.36
20170831234,14.4
20170901004,7.845
20170901014,6.475
20170901024,4.295
20170901034,4.29
20170901044,3.58
20170901054,4.505
20170901064,5.46
20170901074,6.85
20170901084,6.99
20170901094,7.035
20170901104,10.775
20170901114,11.565
20170901124,13.775
20170901134,13.655
20170901144,13.255
20170901154,14.75
20170901164,14.325
20170901174,14.61
20170901184,12.585
20170901194,13.2
20170901204,13.95
20170901214,12.075
20170901224,12.195
20170901234,10.95
20170902004,7.46
20170902014,6.735
20170902024,4.165
20170902034,4.055
20170902044,3.715
20170902054,3.735
20170902064,4.59
20170902074,5.18
20170902084,6.77
20170902094,6.65
20170902104,10.385
20170902114,8.465
20170902124,8.845
20170902134,9.18
20170902144,8.765
20170902154,8.43
20170902164,7.71
20170902174,8.005
20170902184,7.165
20170902194,7.585
20170902204,7.415
20170902214,6.805
20170902224,8.245
20170902234,9.075
20170903004,7.185
20170903014,7.05
20170903024,4.55
20170903034,3.965
20170903044,3.185
20170903054,2.95
20170903064,4.025
20170903074,4.675
20170903084,6.93
20170903094,7.825
20170903104,9.23
20170903114,8.145
20170903124,8.48
20170903134,8.505
20170903144,8.31
20170903154,9.31
20170903164,8.115
20170903174,7.92
20170903184,7.57
20170903194,7.89
20170903204,6.845
20170903214,6.935
20170903224,6.2
20170903234,7.725
20170904004,7.935
20170904014,5.215
20170904024,4.575
20170904034,4.28
20170904044,3.445
20170904054,4.165
20170904064,3.095
20170904074,5.095
20170904084,5.23
20170904094,7.445
20170904104,8.43
20170904114,10.105
20170904124,11.545
20170904134,10.125
20170904144,10.685
20170904154,10.82
20170904164,11.18
20170904174,10.505
20170904184,9.34
20170904194,7.885
20170904204,7.89
20170904214,8.135
20170904224,9.65
20170904234,8.83
20170905004,8.195
20170905014,6.755
20170905024,4.61
20170905034,4.435
20170905044,3.45
20170905054,3.88
20170905064,3.19
20170905074,5.61
20170905084,5.655
20170905094,8.725
20170905104,9.635
20170905114,11.485
20170905124,13.9
20170905134,11.47
20170905144,11.555
20170905154,11.52
20170905164,11.4
20170905174,10.875
20170905184,10.365
20170905194,8.81
20170905204,8.73
20170905214,8.965
20170905224,10.16
20170905234,8.975
20170906004,7.765
20170906014,7.4
20170906024,5.08
20170906034,4.42
20170906044,3.78
20170906054,3.905
20170906064,3.235
20170906074,5.58
20170906084,6.275
20170906094,8.855
20170906104,9.365
20170906114,11.02
20170906124,15.65
20170906134,13.39
20170906144,12.8
20170906154,12.9
20170906164,11.945
20170906174,11.27
20170906184,10.91
20170906194,10.67
20170906204,11.55
20170906214,11.13
20170906224,10.985
20170906234,9.845
20170907004,8.485
20170907014,7.66
20170907024,5.785
20170907034,5.41
20170907044,4.845
20170907054,5.115
20170907064,4.845
20170907074,5.855
20170907084,6.645
20170907094,8.745
20170907104,10.185
20170907114,11.48
20170907124,13.295
20170907134,11.685
20170907144,12.58
20170907154,14.215
20170907164,13.865
20170907174,12.535
20170907184,10.9
20170907194,10.505
20170907204,10.58
20170907214,9.745
20170907224,9.87
20170907234,9.3
20170908004,7.72
20170908014,6.73
20170908024,4.99
20170908034,5.06
20170908044,4.345
20170908054,4.53
20170908064,5.535
20170908074,4.98
20170908084,5.62
20170908094,7.62
20170908104,9.965
20170908114,11.045
20170908124,12.905
20170908134,11.78
20170908144,12.545
20170908154,14.735
20170908164,13.075
20170908174,12.04
20170908184,11.06
20170908194,11.915
20170908204,13.53
20170908214,11.525
20170908224,11.355
20170908234,10.13
20170909004,7.525
20170909014,6.16
20170909024,3.84
20170909034,3.905
20170909044,3.92
20170909054,3.47
20170909064,5.11
20170909074,4.27
20170909084,5.01
20170909094,6.96
20170909104,10.14
20170909114,8.235
20170909124,7.795
20170909134,9.62
20170909144,10.45
20170909154,9.18
20170909164,8.215
20170909174,9.46
20170909184,8.26
20170909194,9.1
20170909204,9.13
20170909214,7.89
20170909224,9.5
20170909234,9.15
20170910004,7.36
20170910014,6.07
20170910024,4.19
20170910034,3.825
20170910044,3.465
20170910054,3.15
20170910064,4.87
20170910074,4.225
20170910084,5.27
20170910094,7.07
20170910104,8.475
20170910114,7.18
20170910124,7.225
20170910134,7.935
20170910144,8.25
20170910154,8.705
20170910164,7.845
20170910174,8.255
20170910184,7.555
20170910194,8.81
20170910204,7.955
20170910214,7.895
20170910224,8.145
20170910234,8.4
20170911004,7.485
20170911014,5.48
20170911024,4.055
20170911034,4.01
20170911044,3.32
20170911054,3.85
20170911064,3.18
20170911074,4.715
20170911084,4.89
20170911094,6.635
20170911104,8.055
20170911114,8.975
20170911124,10.685
20170911134,9.72
20170911144,11.19
20170911154,11.655
20170911164,12.935
20170911174,11.515
20170911184,9.71
20170911194,8.395
20170911204,7.805
20170911214,8.205
20170911224,9.68
20170911234,8.99
20170912004,7.875
20170912014,6.965
20170912024,4.295
20170912034,4.115
20170912044,3.225
20170912054,3.735
20170912064,3.64
20170912074,5.545
20170912084,4.98
20170912094,7.95
20170912104,9.205
20170912114,10.13
20170912124,12.165
20170912134,10.49
20170912144,11.53
20170912154,11.65
20170912164,12.55
20170912174,11.29
20170912184,11.205
20170912194,9.465
20170912204,8.485
20170912214,9.055
20170912224,10.13
20170912234,9.04
20170913004,7.62
20170913014,7.145
20170913024,5.12
20170913034,4.05
20170913044,3.435
20170913054,4.185
20170913064,4.225
20170913074,5.78
20170913084,5.96
20170913094,8.245
20170913104,8.805
20170913114,10.265
20170913124,12.935
20170913134,12.88
20170913144,13.175
20170913154,13.135
20170913164,12.34
20170913174,11.395
20170913184,12.585
20170913194,11.615
20170913204,11.74
20170913214,11.375
20170913224,11.275
20170913234,9.755
20170914004,8.73
20170914014,7.02
20170914024,5.51
20170914034,5.34
20170914044,4.53
20170914054,4.98
20170914064,5.135
20170914074,5.085
20170914084,7.34
20170914094,9.065
20170914104,9.915
20170914114,12.175
20170914124,13.295
20170914134,13.92
20170914144,13.645
20170914154,15.235
20170914164,14.05
20170914174,12.83
20170914184,11.695
20170914194,11.175
20170914204,11.145
20170914214,9.86
20170914224,10.61
20170914234,9.44
20170915004,7.095
20170915014,5.8
20170915024,5.07
20170915034,5.47
20170915044,4.515
20170915054,4.65
20170915064,5.11
20170915074,3.78
20170915084,6.535
20170915094,7.985
20170915104,10.265
20170915114,11.195
20170915124,12.18
20170915134,11.05
20170915144,11.285
20170915154,14.86
20170915164,13.175
20170915174,12.02
20170915184,10.6
20170915194,11.69
20170915204,13.44
20170915214,10.785
20170915224,11.135
20170915234,9.59
20170916004,6.845
20170916014,5.98
20170916024,5.005
20170916034,4.82
20170916044,4.495
20170916054,4.39
20170916064,5.195
20170916074,4.01
20170916084,6.51
20170916094,6.995
20170916104,9.94
20170916114,7.575
20170916124,8.465
20170916134,6.61
20170916144,8.64
20170916154,7.985
20170916164,7.16
20170916174,8.215
20170916184,7.87
20170916194,8.705
20170916204,10.19
20170916214,9.39
20170916224,10.66
20170916234,9.865
20170917004,7.545
20170917014,6.585
20170917024,5.63
20170917034,4.395
20170917044,3.68
20170917054,3.925
20170917064,5.155
20170917074,4.865
20170917084,7.275
20170917094,7.18
